player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
122,Milambo,5,MID,2,31,5.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,2.6075611241024036e-06,0,3,3.0,True,0.0,5.014540623273853e-07,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04730751869846233
123,Carvalho,5,MID,2,31,4.7,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0002158317048404,0,3,3.0,True,0.0,4.592163932776579e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.18570156014573885
124,Henderson,5,MID,2,31,5.0,0.3,0,2.0,1.8,0.0,0.0,0.0,0.0,56.333333333333336,50.4,0.0,0.0,2.3333333333333335,1.8801321683408063,0,3,3.0,False,3.0,0.3760264336681612,0,0,0,0,0,0,0,0.0,0.0,0.0633333333333333,0.044,2.1469105924602117
125,Janelt,5,MID,2,31,4.9,0.1,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.3333333333333335,0.9038227418767976,0,3,3.0,True,2.0,0.1844536207911831,0,0,0,0,0,0,0,0.0,0.014,0.0,0.012,0.6867332250500817
126,Jensen,5,MID,2,31,4.9,0.1,0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.2333333333333334,2.68100721459986,0,3,3.0,False,5.0,0.5471443295101756,0,0,0,0,0,0,0,0.0233333333333333,0.028,0.1066666666666666,0.19,4.392250241285769
127,Nunes,5,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
128,Onyeka,5,MID,2,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0001541414941056,0,3,3.0,True,0.0,3.211281127200657e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.17977002888750884
129,Yarmoliuk,5,MID,2,31,5.0,0.1,0,1.0,1.0,0.0,0.0,0.0,0.0,40.333333333333336,47.6,0.0,0.0,2.566666666666667,1.1249713522563338,0,3,3.0,True,2.0,0.2249942704512667,0,0,0,0,0,0,0,0.0,0.0,0.0366666666666666,0.032,1.9711751388502545
130,Donovan,5,MID,2,31,4.4,0.1,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,6.0,5.4,0.0,0.0,0.1333333333333333,0.3038170597180839,0,3,3.0,True,0.0,0.0690493317541099,0,0,0,0,0,0,0,0.0066666666666666,0.004,0.0,0.0,0.5610518729387307
131,Konak,5,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016454162672717827
132,Maghoma,5,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
133,Peart-Harris,5,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0057805401180103,0,3,3.0,True,0.0,0.0013137591177296,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038952347689494446
134,Trevitt,5,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
135,Wissa,15,FWD,3,31,7.3,0.6,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.6333333333333333,0.3650559575121357,1,2,3.0,True,0.0,0.0500076654126213,0,0,0,0,0,0,0,0.0233333333333333,0.014,0.0,0.0,1.671105012102958
136,Thiago,5,FWD,3,31,7.3,36.7,0,4.666666666666667,3.6,0.6666666666666666,0.4,0.0,0.0,90.0,90.0,0.3333333333333333,0.2,4.966666666666667,4.244777368896474,0,3,3.0,False,5.0,0.5814763519036267,0,0,0,0,0,0,0,0.81,0.7020000000000001,0.0266666666666666,0.146,4.563160305195811
137,Morgan,5,FWD,3,31,4.4,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
138,Steele,6,GK,0,31,4.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035887124472361025
139,Verbruggen,6,GK,0,31,4.5,5.5,3,4.0,4.2,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,3.2666666666666666,4.411690158408224,1,3,2.0,False,5.0,0.9803755907573832,90,0,0,0,1,0,4,0.0,0.0,0.0,0.002,3.319272167618709
140,McGill,6,GK,0,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03169447864784748
141,Rushworth,6,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.033111928646022505
142,Scherpen,6,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.033111928646022505
143,Boscagli,6,DEF,1,31,4.2,0.1,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,30.0,23.8,0.0,0.0,0.7,0.5886673261719975,1,3,2.0,True,1.0,0.1401588871838089,0,0,0,0,0,0,0,0.0,0.0,0.0233333333333333,0.014,1.219530807730748
144,Coppola,6,DEF,1,31,4.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0120528888100242,1,3,2.0,True,0.0,0.0028697354309581,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2335881419472806
145,De Cuyper,6,DEF,1,31,4.3,1.7,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,5.0,5.8,0.0,0.0,2.033333333333333,0.9022310525529764,1,3,2.0,True,0.0,0.2098211750123201,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8707395629149707
146,Dunk,6,DEF,1,31,4.5,1.0,1,4.0,4.0,0.0,0.0,0.0,0.0,60.0,72.0,1.0,0.6,2.7,4.989456247214307,1,3,2.0,False,4.0,1.1087680549365126,90,0,0,0,1,0,0,0.0166666666666666,0.02,0.0133333333333333,0.012,2.6264261195231384
147,Estupiñan,6,DEF,1,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06202533528033123
148,F.Kadıoğlu,6,DEF,1,31,4.4,0.4,2,3.6666666666666665,4.2,0.0,0.0,0.0,0.2,90.0,90.0,0.0,0.0,2.8,4.403389100964439,1,3,2.0,False,5.0,1.0007702502191906,90,0,0,0,1,0,0,0.0533333333333333,0.042,0.0366666666666666,0.03,3.0684920946076852
149,Igor,6,DEF,1,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.000947052704108,1,3,2.0,True,0.0,0.0002104561564684,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1249990334558098
150,Lamptey,6,DEF,1,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06202533528033123
151,Van Hecke,6,DEF,1,31,4.5,4.7,4,5.0,5.8,0.0,0.0,0.0,0.0,90.0,84.0,0.3333333333333333,0.4,3.8666666666666663,5.495373960321434,1,3,2.0,False,5.0,1.221194213404763,90,0,0,0,1,0,0,0.0266666666666666,0.016,0.0733333333333333,0.048,3.0350081238633053
152,Veltman,6,DEF,1,31,4.3,0.1,1,1.0,1.0,0.0,0.0,0.0,0.0,11.0,29.6,0.0,0.0,1.1666666666666667,0.9996698502342862,1,3,2.0,True,1.0,0.2324813605196014,1,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.004,1.1559399567896462
153,Webster,6,DEF,1,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06202533528033123
154,Cashin,6,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
155,Slater,6,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
156,Tasker,6,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03148480701535594
157,Mitoma,6,MID,2,31,6.1,1.8,1,0.6666666666666666,1.6,0.0,0.0,0.0,0.0,45.0,61.0,0.0,0.0,1.6666666666666667,1.1691393991102594,1,3,2.0,False,4.0,0.1916621965754524,14,0,0,0,0,0,0,0.2266666666666666,0.208,0.0366666666666666,0.0539999999999999,2.1488409214606747
158,Georginio,6,MID,2,31,5.6,0.3,1,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,2.3,1.1224333389534402,1,3,2.0,True,1.0,0.2004345248131143,7,0,0,0,0,0,0,0.0699999999999999,0.0419999999999999,0.0466666666666666,0.0279999999999999,1.8182386194181284
159,March,6,MID,2,31,5.8,0.0,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,0.0,0.0,0.0333333333333333,0.1481489207588516,1,3,2.0,True,0.0,0.0255429173722157,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3908195722008601
160,Minteh,6,MID,2,31,5.5,1.8,1,3.3333333333333335,2.2,0.3333333333333333,0.2,0.0,0.0,40.0,25.8,0.6666666666666666,0.4,3.1333333333333333,3.42810461340277,1,3,2.0,True,1.0,0.6232917478914127,75,0,0,0,1,0,0,0.0066666666666666,0.004,0.2433333333333333,0.146,3.674430561755002
161,Enciso,6,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.051889165667660296
162,Gruda,6,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0664986335065952,1,3,2.0,True,0.0,0.0123145617604805,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.245330870491068
163,Hinshelwood,6,MID,2,31,5.1,0.1,5,3.3333333333333335,3.2,0.0,0.0,0.3333333333333333,0.4,81.66666666666667,85.0,0.0,0.0,1.7666666666666666,2.914231284073383,1,3,2.0,False,5.0,0.5714178988379183,82,0,1,0,1,0,0,0.41,0.296,0.1,0.088,3.209782694201059
164,O'Riley,6,MID,2,31,5.5,0.3,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.3772649465231705,1,3,2.0,True,0.0,0.0685936266405764,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6163495905872958
165,Sima,6,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.051889165667660296
166,Ayari,6,MID,2,31,4.8,0.4,1,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,4.666666666666667,2.8,0.0,0.0,2.8,0.8738512137428535,1,3,2.0,True,0.0,0.1820523361964278,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2665561066987407
167,Baleba,6,MID,2,31,4.5,1.5,1,1.0,0.8,0.0,0.0,0.0,0.0,27.0,20.6,0.0,0.0,1.3333333333333333,0.9936972417624496,1,3,2.0,True,2.0,0.2208216092805443,14,0,0,0,0,0,0,0.0666666666666666,0.04,0.0033333333333333,0.002,1.5982596978143362
168,Buonanotte,11,MID,2,31,4.6,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0292727848662213,1,3,4.0,True,0.0,0.0063636488839611,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07630483882923574
169,Gomez,6,MID,2,31,4.9,0.4,6,4.666666666666667,5.4,0.3333333333333333,0.4,0.0,0.0,83.66666666666667,81.2,0.6666666666666666,0.8,2.7666666666666666,4.211332484177992,1,3,2.0,False,5.0,0.8594556090159166,90,0,1,0,1,0,0,0.1066666666666666,0.094,0.0366666666666666,0.03,1.2390442325370203
170,Milner,6,MID,2,31,4.9,0.1,2,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,58.333333333333336,66.4,0.0,0.0,1.0666666666666669,1.7946231474553913,1,3,2.0,False,3.0,0.3662496219296716,75,0,0,0,1,0,0,0.0,0.022,0.0166666666666666,0.024,2.154378924366714
171,Sarmiento,6,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03164305372746156
172,Watson,6,MID,2,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0102294940358838,1,3,2.0,True,0.0,0.0021311445908091,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09383963427568995
173,Wieffer,6,MID,2,31,4.9,0.1,1,3.3333333333333335,2.4,0.0,0.0,0.0,0.0,78.66666666666667,60.0,0.0,0.0,2.3333333333333335,2.917810215384283,1,3,2.0,False,4.0,0.5954714725274046,90,0,0,0,1,0,0,0.0999999999999999,0.06,0.0966666666666666,0.062,3.388248556604537
174,Yalcouye,6,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04160650279350438
175,Knight,6,MID,2,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0001002434093861,1,3,2.0,True,0.0,2.2782593042306255e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
176,Mazilu,6,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
177,Moran,6,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
178,Welbeck,6,FWD,3,31,6.1,4.1,9,4.0,4.6,0.3333333333333333,0.4,0.0,0.0,67.0,74.2,1.0,1.2,3.1333333333333333,3.4336734262153743,1,3,2.0,False,4.0,0.562897282986127,82,2,0,0,1,0,0,0.1633333333333333,0.1799999999999999,0.1266666666666666,0.082,3.5078798549095387
179,Ferguson,6,FWD,3,31,5.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10483131557667182
180,Tzimas,6,FWD,3,31,5.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0027084885726555,1,3,2.0,True,0.0,0.0005208631870491,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.15402240937095182
181,Kostoulas,6,FWD,3,31,4.8,0.3,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,1.0,0.3231740530374524,1,3,2.0,True,0.0,0.0673279277161359,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002,0.32698608639123256
183,Weiss,3,GK,0,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05309508200661147
184,Green,3,GK,0,31,4.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
185,Hladký,3,GK,0,31,3.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
186,Roberts,3,DEF,1,31,4.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05656458734868842
187,Walker,3,DEF,1,31,4.4,1.1,1,3.0,2.2,0.0,0.0,0.0,0.0,60.0,63.0,0.0,0.0,2.033333333333333,3.009781648165691,0,3,3.0,False,4.0,0.6840412836740206,86,0,0,0,2,0,0,0.0,0.0,0.0066666666666666,0.006,1.5994727961944386
188,Delcroix,3,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
189,Dodgson,3,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
190,Ekdal,3,DEF,1,31,3.8,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,0.0644378373619999,0,3,3.0,True,0.0,0.0169573256215789,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2540465067553952
191,Estève,3,DEF,1,31,3.9,7.7,1,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,84.33333333333333,86.6,0.0,0.0,2.2,2.867770037152425,0,3,3.0,False,5.0,0.7353256505519038,90,0,0,0,3,0,0,0.03,0.05,0.0166666666666666,0.014,2.206077801344287
192,Hartman,3,DEF,1,31,4.0,0.6,1,2.0,1.2,0.0,0.0,0.0,0.0,24.333333333333332,14.6,0.0,0.0,1.7333333333333334,2.008090730915707,0,3,3.0,True,1.0,0.5020226827289267,90,0,0,0,3,0,0,0.0,0.0,0.0033333333333332,0.002,1.205498003804426
193,Humphreys,3,DEF,1,31,3.9,0.1,1,2.3333333333333335,2.6,0.0,0.0,0.0,0.2,90.0,88.4,0.0,0.0,1.3,2.8602396011308224,0,3,3.0,False,5.0,0.7333947695207237,90,0,0,0,3,0,0,0.0333333333333333,0.028,0.0499999999999999,0.032,2.409037465666257
194,Jordan,3,DEF,1,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038531260585793994
195,Lucas Pires,3,DEF,1,31,3.8,0.3,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,65.33333333333333,48.2,0.0,0.0,0.6333333333333333,0.834030562401387,0,3,3.0,True,2.0,0.2194817269477334,0,0,0,0,0,0,0,0.0066666666666666,0.004,0.0766666666666666,0.05,1.3112878948114999
196,Sambo,3,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
197,Sonne,3,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0241693344331976,0,3,3.0,True,0.0,0.0063603511666309,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2639478021659947
198,Tuanzebe,3,DEF,1,31,3.9,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.132634312683458,0,3,3.0,True,0.0,0.0340087981239636,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2591582369332131
199,Worrall,3,DEF,1,31,3.8,0.2,0,2.0,2.6,0.0,0.0,0.0,0.0,54.0,68.4,0.0,0.0,0.6666666666666666,1.89313374894444,0,3,3.0,False,4.0,0.4981930918274841,0,0,0,0,0,0,0,0.0266666666666666,0.016,0.0,0.0,1.1007821336502739
200,Anthony,3,MID,2,31,5.0,2.0,2,5.666666666666667,5.4,0.3333333333333333,0.4,0.3333333333333333,0.2,90.0,88.6,0.0,0.2,3.433333333333333,4.351676234089812,0,3,3.0,False,5.0,0.8703352468179624,90,0,0,0,3,0,0,0.2266666666666666,0.176,0.0933333333333333,0.104,4.402619456681941
201,Benson,3,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05525644226352986
202,Bruun Larsen,3,MID,2,31,5.3,0.0,0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,15.0,14.8,0.0,0.0,1.2,0.4137981388024365,0,3,3.0,True,1.0,0.0780751205287616,0,0,0,0,0,0,0,0.0,0.034,0.0,0.0,0.9619394275012106
203,Boateng,3,MID,2,31,4.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02485305393964967
204,Churlinov,3,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
205,Cullen,3,MID,2,31,4.9,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0175268419178943,0,3,3.0,True,0.0,0.0035769065138559,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.343868482547493
206,Edwards,3,MID,2,31,4.7,0.1,1,0.3333333333333333,1.6,0.0,0.0,0.0,0.2,8.0,37.2,0.0,0.0,1.4666666666666666,1.2365454268655505,0,3,3.0,True,2.0,0.2630947716735213,12,0,0,0,1,0,0,0.0066666666666666,0.046,0.0,0.022,0.9982672681171714
207,Hannibal,3,MID,2,31,4.7,0.2,1,4.666666666666667,5.0,0.0,0.2,0.6666666666666666,0.4,81.33333333333333,83.2,0.6666666666666666,0.8,1.7,3.4716740096797714,0,3,3.0,False,5.0,0.7386540446127173,17,0,0,0,0,0,0,0.0333333333333333,0.05,0.0866666666666666,0.064,2.922562636673434
208,Koleosho,3,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04497377938937394
209,Laurent,3,MID,2,31,4.8,0.0,-1,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,50.0,63.4,0.0,0.0,1.7,1.7428268359882737,0,3,3.0,False,4.0,0.3630889241642237,90,0,0,0,3,0,0,0.0,0.03,0.02,0.032,1.7123775430154582
210,Tchaouna,3,MID,2,31,4.9,0.0,1,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,13.0,9.2,0.0,0.0,1.2666666666666666,0.5732931634302315,0,3,3.0,True,0.0,0.1169986047816799,3,0,0,0,1,0,0,0.0,0.0,0.0366666666666666,0.046,0.8210679965136575
211,A.Ramsey,3,MID,2,31,4.4,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
212,Adewumi,3,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
213,Banel,3,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0057805401180103,0,3,3.0,True,0.0,0.0012845644706689,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038952347689494446
214,Trésor,3,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0092774100659425,0,3,3.0,True,0.0,0.0021575372246378,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07606329100305093
215,Flemming,3,FWD,3,31,5.3,0.4,6,2.6666666666666665,3.8,0.3333333333333333,0.4,0.0,0.0,59.0,67.8,0.0,0.6,2.1333333333333333,2.7072787715997557,0,3,3.0,False,4.0,0.5108073153961803,90,1,0,0,3,0,0,0.3933333333333333,0.292,0.0333333333333333,0.0199999999999999,1.8437911377912717
216,Amdouni,3,FWD,3,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.030029845279769915
